-110;-110;-110;-110;-64;-58;-66;-110;-83;-110;-85;-110;-110;-110;-110;-110;-110;-96;-73;-88;-83;-110;-110;-95;-110;-110;-94;-110;-110;-110;-83;-110;-110;-82;-92;-96;-86;-80;-110;-110;-110;-110;-110;-97;-110;-110;-80;-110;-110;-83;-67;-82;-82;-76;-96;-110;-110
-110;-110;-110;-110;-71;-59;-60;-110;-72;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-77;-110;-101;-110;-110;-98;-110;-110;-110;-110;-110;-91;-110;-97;-84;-99;-110;-86;-80;-110;-110;-94;-110;-110;-82;-110;-110;-79;-67;-110;-76;-68;-89;-85;-78;-100;-110;-110
-110;-110;-110;-110;-76;-56;-67;-110;-80;-110;-110;-110;-110;-110;-110;-110;-110;-110;-74;-82;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-85;-110;-110;-90;-92;-110;-86;-85;-110;-97;-110;-110;-110;-83;-110;-110;-85;-76;-110;-75;-69;-87;-78;-85;-110;-92;-110
-110;-110;-84;-110;-73;-63;-71;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-77;-82;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-86;-92;-110;-85;-74;-110;-110;-90;-110;-110;-110;-101;-110;-78;-80;-94;-76;-73;-86;-86;-85;-110;-91;-110
-110;-110;-110;-110;-110;-63;-110;-110;-79;-110;-110;-94;-110;-92;-110;-110;-110;-91;-81;-86;-85;-110;-110;-110;-110;-110;-110;-110;-110;-99;-97;-110;-110;-85;-87;-102;-91;-79;-110;-110;-93;-110;-110;-91;-110;-110;-81;-77;-110;-78;-79;-92;-80;-85;-110;-110;-110
-110;-110;-83;-110;-74;-71;-66;-110;-76;-110;-110;-89;-110;-110;-110;-110;-94;-95;-77;-110;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-86;-110;-94;-83;-88;-110;-84;-81;-110;-99;-110;-110;-110;-86;-110;-110;-77;-77;-110;-76;-78;-93;-78;-77;-110;-99;-110
-110;-110;-110;-110;-68;-68;-62;-110;-78;-110;-79;-110;-110;-110;-110;-110;-110;-94;-81;-89;-110;-110;-110;-110;-110;-110;-95;-110;-110;-110;-87;-110;-110;-85;-92;-97;-86;-72;-110;-110;-96;-110;-110;-88;-110;-110;-76;-79;-92;-82;-82;-82;-78;-78;-98;-110;-110
-110;-110;-110;-110;-74;-62;-69;-110;-69;-110;-110;-110;-110;-110;-95;-110;-110;-110;-74;-84;-91;-110;-110;-110;-110;-110;-95;-110;-110;-96;-110;-110;-101;-88;-91;-110;-89;-80;-110;-98;-91;-110;-110;-84;-110;-110;-79;-95;-110;-110;-82;-82;-79;-77;-92;-110;-110
-110;-110;-86;-110;-78;-66;-69;-110;-79;-110;-110;-96;-110;-91;-98;-110;-97;-91;-75;-110;-110;-110;-110;-110;-103;-110;-96;-110;-110;-110;-83;-110;-110;-85;-91;-92;-89;-79;-110;-110;-92;-110;-110;-84;-110;-110;-76;-110;-110;-110;-94;-82;-81;-77;-96;-90;-110
-110;-110;-110;-110;-71;-70;-65;-110;-78;-110;-82;-85;-110;-86;-110;-110;-110;-93;-80;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-90;-91;-92;-87;-83;-110;-100;-110;-110;-110;-110;-97;-110;-78;-77;-96;-80;-85;-75;-83;-84;-96;-89;-110
-110;-110;-110;-110;-69;-70;-61;-110;-77;-110;-80;-88;-110;-110;-110;-110;-89;-93;-85;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-81;-110;-110;-91;-89;-110;-90;-88;-110;-110;-110;-110;-110;-81;-110;-110;-80;-84;-88;-110;-86;-76;-84;-79;-95;-94;-110
-110;-110;-81;-110;-74;-69;-68;-110;-70;-110;-76;-110;-110;-110;-110;-110;-110;-86;-82;-85;-110;-110;-110;-110;-110;-110;-110;-110;-110;-96;-79;-110;-110;-110;-84;-90;-110;-78;-110;-95;-92;-110;-110;-89;-110;-110;-81;-110;-97;-82;-110;-85;-86;-76;-92;-110;-110
-110;-110;-87;-110;-77;-72;-65;-110;-67;-110;-110;-90;-110;-90;-91;-110;-110;-89;-82;-89;-110;-110;-110;-110;-95;-110;-110;-110;-110;-110;-86;-110;-110;-86;-88;-94;-83;-83;-110;-110;-88;-110;-99;-110;-110;-110;-86;-85;-110;-81;-84;-110;-110;-73;-110;-96;-110
-110;-110;-110;-110;-71;-76;-65;-110;-69;-110;-77;-110;-110;-90;-110;-110;-93;-83;-82;-91;-91;-106;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-91;-92;-110;-93;-110;-110;-94;-91;-110;-110;-88;-95;-110;-83;-88;-92;-110;-110;-84;-110;-71;-91;-110;-110
-110;-110;-87;-110;-110;-72;-64;-110;-64;-110;-80;-96;-110;-81;-110;-110;-91;-73;-81;-89;-95;-100;-110;-110;-95;-110;-110;-110;-110;-110;-86;-110;-110;-90;-83;-110;-110;-86;-110;-110;-110;-110;-110;-86;-98;-110;-92;-93;-87;-83;-110;-97;-84;-74;-89;-110;-110
-110;-110;-110;-110;-74;-73;-70;-110;-74;-110;-74;-110;-110;-92;-110;-110;-95;-88;-77;-92;-94;-110;-110;-110;-110;-110;-110;-110;-110;-98;-78;-110;-110;-89;-110;-91;-85;-75;-110;-110;-110;-110;-110;-83;-110;-110;-88;-110;-110;-78;-90;-83;-91;-73;-90;-88;-110
-110;-110;-110;-110;-71;-63;-64;-110;-78;-110;-110;-110;-110;-89;-110;-110;-110;-85;-92;-110;-95;-110;-110;-94;-95;-110;-110;-110;-110;-110;-79;-110;-100;-84;-110;-92;-85;-87;-110;-99;-98;-110;-100;-85;-96;-110;-75;-85;-92;-79;-82;-86;-88;-73;-95;-110;-110
-110;-110;-110;-110;-74;-110;-56;-110;-77;-110;-81;-91;-110;-110;-110;-110;-90;-96;-77;-86;-89;-110;-110;-110;-98;-110;-110;-110;-110;-110;-110;-110;-99;-110;-90;-99;-91;-80;-96;-102;-110;-98;-110;-84;-94;-110;-79;-80;-97;-78;-81;-79;-110;-76;-110;-110;-110
-110;-110;-110;-110;-68;-67;-61;-110;-75;-110;-110;-89;-110;-110;-110;-110;-110;-110;-77;-85;-92;-110;-110;-110;-110;-110;-93;-110;-110;-110;-85;-110;-110;-91;-110;-97;-91;-81;-92;-100;-96;-110;-110;-110;-110;-110;-71;-76;-110;-79;-83;-88;-78;-110;-89;-86;-110
-110;-110;-110;-110;-72;-66;-68;-110;-74;-110;-84;-96;-110;-105;-110;-110;-110;-110;-70;-86;-93;-110;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-80;-110;-96;-91;-72;-110;-110;-91;-110;-110;-85;-110;-110;-73;-72;-97;-75;-71;-110;-77;-110;-110;-86;-110
-110;-110;-110;-110;-74;-46;-69;-110;-80;-110;-110;-91;-110;-110;-92;-110;-110;-102;-73;-76;-110;-103;-110;-110;-110;-110;-110;-110;-110;-110;-86;-110;-98;-96;-110;-100;-92;-77;-98;-98;-91;-110;-110;-89;-110;-110;-77;-62;-110;-77;-75;-86;-83;-92;-102;-110;-110
-110;-110;-110;-110;-68;-53;-68;-110;-110;-110;-110;-110;-110;-102;-95;-110;-110;-110;-79;-79;-88;-110;-110;-96;-110;-110;-95;-110;-110;-110;-93;-110;-110;-81;-98;-105;-89;-75;-110;-100;-110;-110;-110;-84;-110;-110;-76;-72;-110;-79;-66;-79;-76;-86;-97;-110;-110
-110;-110;-90;-110;-69;-54;-72;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;-91;-72;-110;-87;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-96;-80;-96;-100;-86;-79;-110;-97;-91;-110;-110;-87;-102;-110;-78;-67;-110;-78;-71;-86;-110;-80;-98;-89;-110
-110;-110;-110;-110;-72;-53;-72;-110;-82;-110;-84;-110;-110;-100;-92;-110;-110;-110;-67;-89;-89;-110;-110;-110;-110;-110;-95;-110;-110;-110;-89;-110;-110;-80;-110;-110;-96;-79;-110;-110;-91;-110;-110;-90;-110;-110;-77;-71;-110;-76;-85;-90;-82;-84;-102;-91;-110
-110;-110;-110;-110;-72;-58;-61;-110;-110;-110;-84;-94;-110;-110;-90;-110;-110;-110;-72;-80;-86;-110;-110;-110;-110;-110;-92;-110;-110;-110;-87;-110;-101;-80;-110;-103;-85;-76;-110;-95;-97;-99;-110;-110;-110;-110;-82;-66;-110;-83;-78;-80;-75;-110;-91;-86;-110
-110;-110;-110;-110;-67;-62;-62;-110;-110;-110;-110;-110;-110;-97;-95;-110;-110;-95;-70;-83;-87;-110;-110;-110;-110;-110;-97;-110;-110;-94;-110;-110;-110;-83;-110;-96;-80;-75;-110;-110;-92;-110;-110;-110;-110;-110;-75;-76;-110;-89;-74;-85;-77;-86;-92;-89;-110
-110;-110;-110;-110;-70;-60;-64;-110;-110;-110;-98;-95;-110;-110;-110;-110;-97;-94;-77;-75;-87;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110;-80;-97;-95;-89;-76;-110;-110;-95;-110;-110;-88;-110;-110;-79;-79;-110;-79;-75;-110;-88;-85;-97;-110;-110
-110;-110;-110;-110;-70;-65;-63;-110;-79;-110;-110;-110;-110;-91;-110;-110;-110;-110;-85;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-97;-89;-110;-110;-82;-91;-110;-110;-76;-110;-97;-88;-110;-110;-89;-110;-110;-76;-74;-96;-80;-86;-85;-80;-85;-110;-83;-110
-110;-110;-110;-110;-74;-67;-61;-110;-110;-110;-83;-88;-110;-110;-110;-110;-110;-91;-73;-80;-86;-110;-110;-110;-99;-110;-97;-110;-110;-110;-91;-110;-110;-79;-89;-96;-110;-72;-110;-110;-91;-110;-110;-86;-110;-110;-70;-73;-110;-79;-75;-80;-83;-79;-98;-86;-110
-110;-110;-110;-110;-70;-63;-59;-110;-72;-110;-110;-110;-110;-93;-110;-110;-110;-110;-110;-86;-90;-110;-110;-110;-110;-110;-110;-110;-110;-97;-110;-110;-110;-87;-93;-110;-82;-74;-110;-110;-110;-110;-110;-80;-110;-110;-67;-78;-110;-83;-81;-85;-82;-85;-94;-83;-110
-110;-110;-110;-110;-77;-72;-68;-110;-79;-110;-110;-95;-110;-102;-110;-110;-110;-96;-89;-89;-110;-98;-110;-110;-110;-110;-110;-110;-110;-110;-92;-110;-110;-88;-110;-91;-89;-79;-110;-110;-91;-110;-110;-85;-110;-110;-72;-81;-110;-84;-85;-82;-77;-80;-110;-97;-110
-110;-110;-110;-110;-72;-67;-63;-110;-77;-110;-110;-110;-110;-110;-110;-110;-94;-110;-78;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-110;-86;-110;-110;-110;-95;-95;-110;-80;-110;-110;-91;-110;-110;-82;-110;-110;-65;-77;-97;-70;-82;-82;-81;-80;-110;-87;-110
-110;-110;-110;-110;-74;-67;-68;-110;-110;-110;-110;-86;-110;-89;-110;-110;-110;-94;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-110;-110;-110;-88;-110;-110;-110;-110;-110;-95;-110;-110;-110;-110;-110;-110;-110;-110;-85;-110;-83;-88;-76;-110;-91;-110
-110;-110;-110;-110;-72;-63;-61;-110;-67;-110;-110;-83;-110;-92;-92;-110;-110;-110;-84;-82;-89;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-92;-95;-110;-83;-110;-110;-86;-110;-110;-89;-110;-110;-78;-85;-110;-81;-81;-82;-82;-71;-110;-98;-110
-110;-110;-110;-110;-110;-71;-49;-110;-73;-110;-81;-93;-110;-96;-90;-110;-110;-110;-80;-87;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-87;-110;-110;-84;-110;-110;-110;-110;-110;-87;-110;-110;-80;-110;-110;-77;-110;-84;-110;-73;-110;-95;-110
-110;-110;-110;-110;-110;-110;-64;-110;-110;-110;-77;-96;-110;-88;-110;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-95;-110;-78;-110;-97;-110;-110;-110;-87;-110;-110;-110;-110;-110;-110;-86;-86;-84;-110;-94;-110;-110
-110;-110;-110;-110;-82;-110;-63;-110;-70;-110;-75;-110;-110;-110;-110;-110;-91;-110;-77;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-92;-110;-110;-110;-110;-110;-110;-97;-91;-95;-110;-110;-75;-110;-81;-110;-90;-86;-65;-110;-110;-110
